|accession_num|sent_pkey|sentences|sentences_tok|anchor_word_pos|window_left|anchor_word|window_right|window_pkey|window_word_cnt|modal|negator|degree|uncertain|Score|ScoreAnchorWord|ScoreAnchorWordNormalized|uncertainscore_list|uncertainscore_cnt|uncertainscore_product|uncertainscore_norm|degreescore_list|degreescore_cnt|degreescore_product|degreescore_norm|negatorscore_list|negatorscore_cnt|negatorscore_product|negatorscore_norm|modalscore_list|modalscore_cnt|modalscore_product|modalscore_norm|ModifyingTokensProduct|AnchorWordFinalScore
183|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|87.0|in,the,fund,with,the|cost|of,investing,in,other,mutual|0000035315-10-000049-50-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
184|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|3.0|annual,class,operating|expenses|expenses,that,you,pay,each|0000035315-10-000049-50-3|8|||||-2.0|-2.0|-0.25|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.25
185|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|4.0|annual,class,operating,expenses|expenses|that,you,pay,each,year|0000035315-10-000049-50-4|9|||||-2.0|-2.0|-0.2222222222222222|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2222222222222222
186|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|51.0|0,90,1,00,other|expenses|0,20,0,23,0|0000035315-10-000049-50-5|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
187|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|63.0|0,20,total,annual,operating|expenses|0,77,0,80,1|0000035315-10-000049-50-6|10|||total||-2.0|-2.0|-0.2|0|0|0.0||1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||1.25|-0.25
188|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|6.0|class,operating,expenses,expenses,that|you|pay,each,year,as,a|0000035315-10-000049-50-7|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
189|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|16.0|a,of,the,value,of|your|investment,class,a,class,t|0000035315-10-000049-50-8|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
190|0000035315-10-000049|0000035315-10-000049-51|let's say, hypothetically, that the annual return for shares of the fund is 5% and that your shareholder fees and the annual operating expenses for shares of the fund are exactly as described in the fee table.|lets,say,hypothetically,that,the,annual,return,for,shares,of,the,fund,is,5,and,that,your,shareholder,fees,and,the,annual,operating,expenses,for,shares,of,the,fund,are,exactly,as,described,in,the,fee,table|23.0|fees,and,the,annual,operating|expenses|for,shares,of,the,fund|0000035315-10-000049-51-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
191|0000035315-10-000049|0000035315-10-000049-51|let's say, hypothetically, that the annual return for shares of the fund is 5% and that your shareholder fees and the annual operating expenses for shares of the fund are exactly as described in the fee table.|lets,say,hypothetically,that,the,annual,return,for,shares,of,the,fund,is,5,and,that,your,shareholder,fees,and,the,annual,operating,expenses,for,shares,of,the,fund,are,exactly,as,described,in,the,fee,table|16.0|fund,is,5,and,that|your|shareholder,fees,and,the,annual|0000035315-10-000049-51-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
192|0000035315-10-000049|0000035315-10-000049-52|this example illustrates the effect of fees and expenses, but is not meant to suggest actual or expected fees and expenses or returns, all of which may vary.|this,example,illustrates,the,effect,of,fees,and,expenses,but,is,not,meant,to,suggest,actual,or,expected,fees,and,expenses,or,returns,all,of,which,may,vary|8.0|the,effect,of,fees,and|expenses|but,is,not,meant,to|0000035315-10-000049-52-1|10||is not,not|||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||-1.0,-1.0|2|-1.0|-0.5|0|0|0.0||-0.5|-0.1
193|0000035315-10-000049|0000035315-10-000049-52|this example illustrates the effect of fees and expenses, but is not meant to suggest actual or expected fees and expenses or returns, all of which may vary.|this,example,illustrates,the,effect,of,fees,and,expenses,but,is,not,meant,to,suggest,actual,or,expected,fees,and,expenses,or,returns,all,of,which,may,vary|20.0|actual,or,expected,fees,and|expenses|or,returns,all,of,which|0000035315-10-000049-52-2|10||||expected|-2.0|-2.0|-0.2|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.25
194|0000035315-10-000049|0000035315-10-000049-53|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|for,every,10,000,you,invested,heres,how,much,you,would,pay,in,total,expenses,if,you,sell,all,of,your,shares,at,the,end,of,each,time,period,indicated,and,if,you,hold,your,shares,class,a,class,t,class,b,class,c,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,1,year,475,475,478,478,654,154,255,155,3,years,636,636,645,645,777,477,480,480,5,years,811,811,826,826,1,024,824,829,829,10,years,1,316,1,316,1,350,1,350,1,508,1,508,1,813,1,813,portfolio,turnover,the,fund,pays,transaction,costs,such,as,commissions,when,it,buys,and,sells,securities,or,turns,over,its,portfolio|119.0|turnover,the,fund,pays,transaction|costs|such,as,commissions,when,it|0000035315-10-000049-53-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
195|0000035315-10-000049|0000035315-10-000049-53|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|for,every,10,000,you,invested,heres,how,much,you,would,pay,in,total,expenses,if,you,sell,all,of,your,shares,at,the,end,of,each,time,period,indicated,and,if,you,hold,your,shares,class,a,class,t,class,b,class,c,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,1,year,475,475,478,478,654,154,255,155,3,years,636,636,645,645,777,477,480,480,5,years,811,811,826,826,1,024,824,829,829,10,years,1,316,1,316,1,350,1,350,1,508,1,508,1,813,1,813,portfolio,turnover,the,fund,pays,transaction,costs,such,as,commissions,when,it,buys,and,sells,securities,or,turns,over,its,portfolio|14.0|you,would,pay,in,total|expenses|if,you,sell,all,of|0000035315-10-000049-53-2|10|would||total||-2.0|-2.0|-0.2|0|0|0.0||1.25|1|1.25|1.25|0|0|0.0||0.25|1|0.25|0.25|0.3125|-0.0625
196|0000035315-10-000049|0000035315-10-000049-53|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|for,every,10,000,you,invested,heres,how,much,you,would,pay,in,total,expenses,if,you,sell,all,of,your,shares,at,the,end,of,each,time,period,indicated,and,if,you,hold,your,shares,class,a,class,t,class,b,class,c,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,1,year,475,475,478,478,654,154,255,155,3,years,636,636,645,645,777,477,480,480,5,years,811,811,826,826,1,024,824,829,829,10,years,1,316,1,316,1,350,1,350,1,508,1,508,1,813,1,813,portfolio,turnover,the,fund,pays,transaction,costs,such,as,commissions,when,it,buys,and,sells,securities,or,turns,over,its,portfolio|4.0|for,every,10,000|you|invested,heres,how,much,you|0000035315-10-000049-53-3|9|||every,much||-2.0|-2.0|-0.2222222222222222|0|0|0.0||1.25,0.75|2|0.9375|0.46875|0|0|0.0||0|0|0.0||0.46875|-0.10416666666666666
197|0000035315-10-000049|0000035315-10-000049-53|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|for,every,10,000,you,invested,heres,how,much,you,would,pay,in,total,expenses,if,you,sell,all,of,your,shares,at,the,end,of,each,time,period,indicated,and,if,you,hold,your,shares,class,a,class,t,class,b,class,c,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,1,year,475,475,478,478,654,154,255,155,3,years,636,636,645,645,777,477,480,480,5,years,811,811,826,826,1,024,824,829,829,10,years,1,316,1,316,1,350,1,350,1,508,1,508,1,813,1,813,portfolio,turnover,the,fund,pays,transaction,costs,such,as,commissions,when,it,buys,and,sells,securities,or,turns,over,its,portfolio|9.0|you,invested,heres,how,much|you|would,pay,in,total,expenses|0000035315-10-000049-53-4|10|would||much,total||-2.0|-2.0|-0.2|0|0|0.0||0.75,1.25|2|0.9375|0.46875|0|0|0.0||0.25|1|0.25|0.25|0.1171875|-0.0234375
198|0000035315-10-000049|0000035315-10-000049-53|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|for,every,10,000,you,invested,heres,how,much,you,would,pay,in,total,expenses,if,you,sell,all,of,your,shares,at,the,end,of,each,time,period,indicated,and,if,you,hold,your,shares,class,a,class,t,class,b,class,c,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,1,year,475,475,478,478,654,154,255,155,3,years,636,636,645,645,777,477,480,480,5,years,811,811,826,826,1,024,824,829,829,10,years,1,316,1,316,1,350,1,350,1,508,1,508,1,813,1,813,portfolio,turnover,the,fund,pays,transaction,costs,such,as,commissions,when,it,buys,and,sells,securities,or,turns,over,its,portfolio|16.0|pay,in,total,expenses,if|you|sell,all,of,your,shares|0000035315-10-000049-53-5|10|||total||-2.0|-2.0|-0.2|0|0|0.0||1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||1.25|-0.25
199|0000035315-10-000049|0000035315-10-000049-53|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|for,every,10,000,you,invested,heres,how,much,you,would,pay,in,total,expenses,if,you,sell,all,of,your,shares,at,the,end,of,each,time,period,indicated,and,if,you,hold,your,shares,class,a,class,t,class,b,class,c,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,1,year,475,475,478,478,654,154,255,155,3,years,636,636,645,645,777,477,480,480,5,years,811,811,826,826,1,024,824,829,829,10,years,1,316,1,316,1,350,1,350,1,508,1,508,1,813,1,813,portfolio,turnover,the,fund,pays,transaction,costs,such,as,commissions,when,it,buys,and,sells,securities,or,turns,over,its,portfolio|32.0|time,period,indicated,and,if|you|hold,your,shares,class,a|0000035315-10-000049-53-6|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
200|0000035315-10-000049|0000035315-10-000049-53|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|for,every,10,000,you,invested,heres,how,much,you,would,pay,in,total,expenses,if,you,sell,all,of,your,shares,at,the,end,of,each,time,period,indicated,and,if,you,hold,your,shares,class,a,class,t,class,b,class,c,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,1,year,475,475,478,478,654,154,255,155,3,years,636,636,645,645,777,477,480,480,5,years,811,811,826,826,1,024,824,829,829,10,years,1,316,1,316,1,350,1,350,1,508,1,508,1,813,1,813,portfolio,turnover,the,fund,pays,transaction,costs,such,as,commissions,when,it,buys,and,sells,securities,or,turns,over,its,portfolio|20.0|if,you,sell,all,of|your|shares,at,the,end,of|0000035315-10-000049-53-7|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
201|0000035315-10-000049|0000035315-10-000049-53|"for every $10,000 you invested, here's how much you would pay in total expenses if you sell all of your shares at the end of each time period indicated and if you hold your shares: class a class t class b class c sell all shares hold shares sell all shares hold shares sell all shares hold shares sell all shares hold shares 1 year $ 475 $ 475 $ 478 $ 478 $ 654 $ 154 $ 255 $ 155 3 years $ 636 $ 636 $ 645 $ 645 $ 777 $ 477 $ 480 $ 480 5 years $ 811 $ 811 $ 826 $ 826 $ 1,024 $ 824 $ 829 $ 829 10 years $ 1,316 $ 1,316 $ 1,350 $ 1,350 $ 1,508 $ 1,508 $ 1,813 $ 1,813 portfolio turnover the fund pays transaction costs, such as commissions, when it buys and sells securities (or ""turns over"" its portfolio)."|for,every,10,000,you,invested,heres,how,much,you,would,pay,in,total,expenses,if,you,sell,all,of,your,shares,at,the,end,of,each,time,period,indicated,and,if,you,hold,your,shares,class,a,class,t,class,b,class,c,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,sell,all,shares,hold,shares,1,year,475,475,478,478,654,154,255,155,3,years,636,636,645,645,777,477,480,480,5,years,811,811,826,826,1,024,824,829,829,10,years,1,316,1,316,1,350,1,350,1,508,1,508,1,813,1,813,portfolio,turnover,the,fund,pays,transaction,costs,such,as,commissions,when,it,buys,and,sells,securities,or,turns,over,its,portfolio|34.0|indicated,and,if,you,hold|your|shares,class,a,class,t|0000035315-10-000049-53-8|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
202|0000035315-10-000049|0000035315-10-000049-54|a higher portfolio turnover rate may indicate higher transaction costs and may result in higher taxes when fund shares are held in a taxable account.|a,higher,portfolio,turnover,rate,may,indicate,higher,transaction,costs,and,may,result,in,higher,taxes,when,fund,shares,are,held,in,a,taxable,account|9.0|rate,may,indicate,higher,transaction|costs|and,may,result,in,higher|0000035315-10-000049-54-1|10|may||higher|indicate|-2.0|-2.0|-0.2|1.25|1|1.25|1.25|0.75|1|0.75|0.75|0|0|0.0||0.25|1|0.25|0.25|0.234375|-0.046875
203|0000035315-10-000049|0000035315-10-000049-55|these costs, which are not reflected in annual operating expenses or in the example, affect the fund's performance.|these,costs,which,are,not,reflected,in,annual,operating,expenses,or,in,the,example,affect,the,funds,performance|1.0|these|costs|which,are,not,reflected,in|0000035315-10-000049-55-1|6||are not,not|||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||-1.0,-1.0|2|-1.0|-0.5|0|0|0.0||-0.5|-0.16666666666666666
204|0000035315-10-000049|0000035315-10-000049-55|these costs, which are not reflected in annual operating expenses or in the example, affect the fund's performance.|these,costs,which,are,not,reflected,in,annual,operating,expenses,or,in,the,example,affect,the,funds,performance|9.0|not,reflected,in,annual,operating|expenses|or,in,the,example,affect|0000035315-10-000049-55-2|10||not|||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||-1.0|1|-1.0|-1.0|0|0|0.0||-1.0|-0.2
205|0000035315-10-000049|0000035315-10-000049-63|engaging in transactions that have a leveraging effect on the fund, including investments in derivatives - such as swaps (interest rate, total return, and credit default) and futures contracts - and forward-settling securities, to adjust the fund's risk exposure.|engaging,in,transactions,that,have,a,leveraging,effect,on,the,fund,including,investments,in,derivatives,-,such,as,swaps,interest,rate,total,return,and,credit,default,and,futures,contracts,-,and,forward-settling,securities,to,adjust,the,funds,risk,exposure|25.0|rate,total,return,and,credit|default|and,futures,contracts,-,and|0000035315-10-000049-63-1|10|||total||-2.0|-2.0|-0.2|0|0|0.0||1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||1.25|-0.25
206|0000035315-10-000049|0000035315-10-000049-63|engaging in transactions that have a leveraging effect on the fund, including investments in derivatives - such as swaps (interest rate, total return, and credit default) and futures contracts - and forward-settling securities, to adjust the fund's risk exposure.|engaging,in,transactions,that,have,a,leveraging,effect,on,the,fund,including,investments,in,derivatives,-,such,as,swaps,interest,rate,total,return,and,credit,default,and,futures,contracts,-,and,forward-settling,securities,to,adjust,the,funds,risk,exposure|38.0|to,adjust,the,funds,risk|exposure||0000035315-10-000049-63-2|6||||risk|-2.0|-2.0|-0.3333333333333333|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||0|0|0.0||1.25|-0.41666666666666663
207|0000035315-10-000049|0000035315-10-000049-65|principal investment risks interest rate changes.|principal,investment,risks,interest,rate,changes|2.0|principal,investment|risks|interest,rate,changes|0000035315-10-000049-65-1|5|||principal|changes|-2.0|-2.0|-0.4|1.25|1|1.25|1.25|1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||1.5625|-0.625
208|0000035315-10-000049|0000035315-10-000049-67|foreign exposure.|foreign,exposure|1.0|foreign|exposure||0000035315-10-000049-67-1|2|||||-2.0|-2.0|-1.0|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-1.0
209|0000035315-10-000049|0000035315-10-000049-68|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|16.0|due,to,increased,risks,of|adverse|issuer,political,regulatory,market,or|0000035315-10-000049-68-1|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
210|0000035315-10-000049|0000035315-10-000049-68|foreign markets can be more volatile than the u.s. market due to increased risks of adverse issuer, political, regulatory, market, or economic developments and can perform differently from the u.s. market.|foreign,markets,can,be,more,volatile,than,the,u,s,market,due,to,increased,risks,of,adverse,issuer,political,regulatory,market,or,economic,developments,and,can,perform,differently,from,the,u,s,market|14.0|s,market,due,to,increased|risks|of,adverse,issuer,political,regulatory|0000035315-10-000049-68-2|10|||increased||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
