TokensDirty,TokensClean,TokenType,NumGrams,PunktFlag,TokenRank,Score,DateCreated,Irregular,RuleDescription,Application,ConfirmCondition,Anchor_token,Target_tokens,Window_size,Window_direction
radioactive,radioactive,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
random,random,Uncertain,1,0,1,0.75,,0,,,,,,,
rapid,rapid,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
rapidity,rapidity,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
rapidly,rapidly,Degree,1,0,1,1.25,,0,,,,,,,
rare,rare,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
rarely,rarely,Degree,1,0,1,0.25,,0,,,,,,,
readily,readily,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
realistic,realistic,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
realize,realize,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
reasonable,reasonable,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
reasonably,reasonably,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
rebound,rebound,Positive,1,0,1,2.0,,0,,,,,,,
rebounded,rebounded,Positive,1,0,1,2.0,,0,,,,,,,
rebounding,rebounding,Positive,1,0,1,2.0,,0,,,,,,,
rebuttable,rebuttable,Legal,1,0,1,-1.0,,0,,,,,,,
recall,recall,Negative,1,0,1,-2.0,,0,,,,,,,
recalls,recalls,Negative,1,0,1,-2.0,,0,,,,,,,
recently,recently,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
receptive,receptive,Positive,1,0,1,2.0,,0,,,,,,,
recession,recession,Negative,1,0,1,-2.0,,0,,,,,,,
recessionary,recessionary,Negative,1,0,1,-2.0,,0,,,,,,,
recessions,recessions,Negative,1,0,1,-2.0,,0,,,,,,,
rectify,rectify,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
redress,redress,Negative,1,0,1,-2.0,,0,,,,,,,
reduce,reduce,Negative,1,0,1,-2.0,,0,,,,,,,
reduced,reduced,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
reduces,reduces,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
reduction,reduction,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
referendum,referendum,Legal,1,0,1,-1.0,,0,,,,,,,
refusal,refusal,Negative,1,0,1,-2.0,,0,,,,,,,
refuse,refuse,Negative,1,0,1,-2.0,,0,,,,,,,
refused,refused,Negative,1,0,1,-2.0,,0,,,,,,,
refuses,refuses,Negative,1,0,1,-2.0,,0,,,,,,,
regain,regain,Positive,1,0,1,2.0,,0,,,,,,,
regained,regained,Positive,1,0,1,2.0,,0,,,,,,,
regaining,regaining,Positive,1,0,1,2.0,,0,,,,,,,
regular,regular,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
regularly,regularly,Degree,1,0,1,0.75,,0,,,,,,,
regulate,regulate,Legal,1,0,1,-1.0,,0,,,,,,,
regulated,regulated,Legal,1,0,1,-1.0,,0,,,,,,,
regulates,regulates,Legal,1,0,1,-1.0,,0,,,,,,,
regulating,regulating,Legal,1,0,1,-1.0,,0,,,,,,,
regulation,regulation,Legal,1,0,1,-1.0,,0,,,,,,,
regulations,regulations,Legal,1,0,1,-1.0,,0,,,,,,,
regulator,regulator,Legal,1,0,1,-1.0,,0,,,,,,,
regulators,regulators,Legal,1,0,1,-1.0,,0,,,,,,,
regulatory,regulatory,Legal,1,0,1,-1.0,,0,,,,,,,
reject,reject,Negative,1,0,1,-2.0,,0,,,,,,,
rejected,rejected,Negative,1,0,1,-2.0,,0,,,,,,,
rejection,rejection,Negative,1,0,1,-2.0,,0,,,,,,,
relaxed,relaxed,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
reliability,reliability,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
reliable,reliable,Positive,1,0,1,2.0,,0,,,,,,,
reliably,reliably,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
relinquishes,relinquishes,Negative,1,0,1,-2.0,,0,,,,,,,
reluctance,reluctance,Negative,1,0,1,-2.0,,0,,,,,,,
reluctant,reluctant,Negative,1,0,1,-2.0,,0,,,,,,,
remand,remand,Legal,1,0,1,-1.0,,0,,,,,,,
remediation,remediation,Legal,1,0,1,-1.0,,0,,,,,,,
remote,remote,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
renegotiation,renegotiation,Legal,1,0,1,-1.0,,0,,,,,,,
repeatedly,repeatedly,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
repossessed,repossessed,Negative,1,0,1,-2.0,,0,,,,,,,
representative,representative,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
repudiate,repudiate,Negative,1,0,1,-2.0,,0,,,,,,,
repudiation,repudiation,Negative,1,0,1,-2.0,,0,,,,,,,
rescind,rescind,Legal,1,0,1,-1.0,,0,,,,,,,
rescinded,rescinded,Legal,1,0,1,-1.0,,0,,,,,,,
rescinding,rescinding,Legal,1,0,1,-1.0,,0,,,,,,,
rescission,rescission,Legal,1,0,1,-1.0,,0,,,,,,,
resign,resign,Negative,1,0,1,-2.0,,0,,,,,,,
resignation,resignation,Negative,1,0,1,-2.0,,0,,,,,,,
resignations,resignations,Negative,1,0,1,-2.0,,0,,,,,,,
resilient,resilient,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
resolve,resolve,Positive,1,0,1,2.0,,0,,,,,,,
restate,restate,Negative,1,0,1,-2.0,,0,,,,,,,
restated,restated,Negative,1,0,1,-2.0,,0,,,,,,,
restatement,restatement,Negative,1,0,1,-2.0,,0,,,,,,,
restatements,restatements,Negative,1,0,1,-2.0,,0,,,,,,,
restating,restating,Negative,1,0,1,-2.0,,0,,,,,,,
restructure,restructure,Negative,1,0,1,-2.0,,0,,,,,,,
restructured,restructured,Negative,1,0,1,-2.0,,0,,,,,,,
restructures,restructures,Negative,1,0,1,-2.0,,0,,,,,,,
restructuring,restructuring,Negative,1,0,1,-2.0,,0,,,,,,,
restructurings,restructurings,Negative,1,0,1,-2.0,,0,,,,,,,
retaliatory,retaliatory,Negative,1,0,1,-2.0,,0,,,,,,,
return,return,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
revenue,revenue,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
revocation,revocation,Negative,1,0,1,-2.0,,0,,,,,,,
revoke,revoke,Legal,1,0,1,-1.0,,0,,,,,,,
revoked,revoked,Negative,1,0,1,-2.0,,0,,,,,,,
revoking,revoking,Negative,1,0,1,-2.0,,0,,,,,,,
reward,reward,Positive,1,0,1,2.0,,0,,,,,,,
rewarded,rewarded,Positive,1,0,1,2.0,,0,,,,,,,
rewarding,rewarding,Positive,1,0,1,2.0,,0,,,,,,,
rewards,rewards,Positive,1,0,1,2.0,,0,,,,,,,
rich,rich,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
rigorous,rigorous,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
rigorously,rigorously,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
rising,rising,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
risk,risk,Uncertain,1,0,1,1.25,,0,,,,,,,
risk is greater,risk is greater,Negative,3,0,1,-2.0,,0,,,,,,,
riskier,riskier,Uncertain,1,0,1,0.75,,0,,,,,,,
riskiest,riskiest,Negative,1,0,1,-2.0,,0,,,,,,,
riskiness,riskiness,Uncertain,1,0,1,0.75,,0,,,,,,,
risking,risking,Uncertain,1,0,1,0.75,,0,,,,,,,
riskless,riskless,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
risks,risks,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
risky,risky,Uncertain,1,0,1,0.25,,0,,,,,,,
robustness,robustness,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
roughly,roughly,Degree,1,0,1,0.25,,0,,,,,,,
ruled,ruled,Legal,1,0,1,-1.0,,0,,,,,,,
ruling,ruling,Legal,1,0,1,-1.0,,0,,,,,,,
rulings,rulings,Legal,1,0,1,-1.0,,0,,,,,,,
runaway,runaway,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
rut,rut,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
sacrifice,sacrifice,Negative,1,0,1,-2.0,,0,,,,,,,
sacrificed,sacrificed,Negative,1,0,1,-2.0,,0,,,,,,,
sacrifices,sacrifices,Negative,1,0,1,-2.0,,0,,,,,,,
sacrificing,sacrificing,Negative,1,0,1,-2.0,,0,,,,,,,
safeguard,safeguard,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
safeguards,safeguards,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
same,same,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
sanction,sanction,Legal,1,0,1,-1.0,,0,,,,,,,
sanctions,sanctions,Legal,1,0,1,-1.0,,0,,,,,,,
satisfaction,satisfaction,Positive,1,0,1,2.0,,0,,,,,,,
satisfactory,satisfactory,Positive,1,0,1,2.0,,0,,,,,,,
satisfied,satisfied,Positive,1,0,1,2.0,,0,,,,,,,
satisfies,satisfies,Positive,1,0,1,2.0,,0,,,,,,,
satisfy,satisfy,Positive,1,0,1,2.0,,0,,,,,,,
satisfying,satisfying,Positive,1,0,1,2.0,,0,,,,,,,
scandals,scandals,Negative,1,0,1,-2.0,,0,,,,,,,
scarce,scarce,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
scarcity,scarcity,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
scrutiny,scrutiny,Negative,1,0,1,-2.0,,0,,,,,,,
secure,secure,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
secured,secured,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
secures,secures,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
seem,seem,Modal,1,0,1,0.25,6/14/2019,0,,,,,,,
seems,seems,Modal,1,0,1,0.25,,0,,,,,,,
seismic,seismic,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
seize,seize,Negative,1,0,1,-2.0,,0,,,,,,,
seized,seized,Negative,1,0,1,-2.0,,0,,,,,,,
seldom,seldom,Degree,1,0,1,0.25,,0,,,,,,,
select,select,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
selective,selective,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
selectively,selectively,Degree,1,0,1,0.75,11/27/2019,0,,,,,,,
sensitive,sensitive,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
sensitivity,sensitivity,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
serious,serious,Negative,1,0,1,-2.0,,0,,,,,,,
seriously,seriously,Degree,1,0,1,1.25,11/27/2019,0,,,,,,,
setback,setback,Negative,1,0,1,-2.0,,0,,,,,,,
setbacks,setbacks,Negative,1,0,1,-2.0,,0,,,,,,,
severe,severe,Negative,1,0,1,-2.0,,0,,,,,,,
severely,severely,Degree,1,0,1,1.25,,0,,,,,,,
severity,severity,Negative,1,0,1,-2.0,,0,,,,,,,
sharp,sharp,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
sharper,sharper,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
sharply,sharply,Degree,1,0,1,1.25,,0,,,,,,,
short,short,Degree,1,0,1,0.75,,0,,,,,,,
shortage,shortage,Negative,1,0,1,-2.0,,0,,,,,,,
shortages,shortages,Negative,1,0,1,-2.0,,0,,,,,,,
shorter,shorter,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
shortfall,shortfall,Negative,1,0,1,-2.0,,0,,,,,,,
shortfalls,shortfalls,Negative,1,0,1,-2.0,,0,,,,,,,
shortly,shortly,Degree,1,0,1,0.75,11/27/2019,0,,,,,,,
should,should,Modal,1,0,1,0.25,,0,,,,,,,
should not,should not,Negator,2,0,1,-1.0,,0,,,,,,,
shouldn't,shouldnt,Negator,1,1,1,-1.0,,0,,,,,,,
shrinking,shrinking,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
shutdown,shutdown,Negative,1,0,1,-2.0,,0,,,,,,,
significance,significance,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
significant,significant,Degree,1,0,1,1.25,,0,,,,,,,
significantly,significantly,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
similar,similar,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
similarly,similarly,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
sizable,sizable,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
skew,skew,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
skewed,skewed,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
skill,skill,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
skilled,skilled,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
skills,skills,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
slight,slight,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
slightly,slightly,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
slippage,slippage,Negative,1,0,1,-2.0,,0,,,,,,,
slow,slow,Negative,1,0,1,-2.0,,0,,,,,,,
slowdown,slowdown,Negative,1,0,1,-2.0,,0,,,,,,,
slowdowns,slowdowns,Negative,1,0,1,-2.0,,0,,,,,,,
slowed,slowed,Negative,1,0,1,-2.0,,0,,,,,,,
slower,slower,Negative,1,0,1,-2.0,,0,,,,,,,
slowest,slowest,Negative,1,0,1,-2.0,,0,,,,,,,
slowing,slowing,Negative,1,0,1,-2.0,,0,,,,,,,
slowly,slowly,Negative,1,0,1,-2.0,,0,,,,,,,
slows,slows,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
sluggish,sluggish,Negative,1,0,1,-2.0,,0,,,,,,,
slump,slump,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
smaller,smaller,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
smart,smart,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
smooth,smooth,Positive,1,0,1,2.0,,0,,,,,,,
solid,solid,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
solving,solving,Positive,1,0,1,2.0,,0,,,,,,,
some,some,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
sometime,sometime,Degree,1,0,1,0.75,,0,,,,,,,
sometimes,sometimes,Degree,1,0,1,0.75,,0,,,,,,,
somewhat,somewhat,Degree,1,0,1,0.75,,0,,,,,,,
sophisticated,sophisticated,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
sophistication,sophistication,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
sound,sound,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
soundness,soundness,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
special,special,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
specialist,specialist,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
specialized,specialized,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
specific,specific,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
specifically,specifically,Degree,1,0,1,0.75,11/27/2019,0,,,,,,,
speculate,speculate,Uncertain,1,0,1,0.25,,0,,,,,,,
speculating,speculating,Uncertain,1,0,1,0.25,,0,,,,,,,
speculation,speculation,Uncertain,1,0,1,0.25,,0,,,,,,,
speculative,speculative,Uncertain,1,0,1,0.25,,0,,,,,,,
speculatively,speculatively,Uncertain,1,0,1,1.25,,0,,,,,,,
sporadic,sporadic,Degree,1,0,1,0.25,,0,,,,,,,
sporadically,sporadically,Degree,1,0,1,0.25,,0,,,,,,,
stability,stability,Positive,1,0,1,2.0,,0,,,,,,,
stabilization,stabilization,Positive,1,0,1,2.0,,0,,,,,,,
stabilize,stabilize,Positive,1,0,1,2.0,,0,,,,,,,
stabilizing,stabilizing,Positive,1,0,1,2.0,,0,,,,,,,
stable,stable,Positive,1,0,1,2.0,,0,,,,,,,
stagnation,stagnation,Negative,1,0,1,-2.0,,0,,,,,,,
statute,statute,Legal,1,0,1,-1.0,,0,,,,,,,
statutes,statutes,Legal,1,0,1,-1.0,,0,,,,,,,
statutory,statutory,Legal,1,0,1,-1.0,,0,,,,,,,
steadily,steadily,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
steady,steady,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
steep,steep,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
steeper,steeper,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
stolen,stolen,Negative,1,0,1,-2.0,,0,,,,,,,
stoppage,stoppage,Negative,1,0,1,-2.0,,0,,,,,,,
stoppages,stoppages,Negative,1,0,1,-2.0,,0,,,,,,,
stopped,stopped,Negative,1,0,1,-2.0,,0,,,,,,,
stops,stops,Negative,1,0,1,-2.0,,0,,,,,,,
strain,strain,Negative,1,0,1,-2.0,,0,,,,,,,
strained,strained,Negative,1,0,1,-2.0,,0,,,,,,,
strains,strains,Negative,1,0,1,-2.0,,0,,,,,,,
strategic,strategic,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
strategically,strategically,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
strength,strength,Positive,1,0,1,2.0,,0,,,,,,,
strengthen,strengthen,Positive,1,0,1,2.0,,0,,,,,,,
strengthened,strengthened,Positive,1,0,1,2.0,,0,,,,,,,
strengthening,strengthening,Positive,1,0,1,2.0,,0,,,,,,,
strengthens,strengthens,Positive,1,0,1,2.0,,0,,,,,,,
strengths,strengths,Positive,1,0,1,2.0,,0,,,,,,,
stress,stress,Negative,1,0,1,-2.0,,0,,,,,,,
stressed,stressed,Negative,1,0,1,-2.0,,0,,,,,,,
stresses,stresses,Negative,1,0,1,-2.0,,0,,,,,,,
strong,strong,Positive,1,0,1,2.0,,0,,,,,,,
stronger,stronger,Positive,1,0,1,2.0,,0,,,,,,,
strongest,strongest,Positive,1,0,1,2.0,,0,,,,,,,
strongly,strongly,Degree,1,0,1,1.25,,0,,,,,,,
struggles,struggles,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
struggling,struggling,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
subject,subject,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
subject to,subject to,Negative,2,0,1,-2.0,,0,,,,,,,
subjecting,subjecting,Negative,1,0,1,-2.0,,0,,,,,,,
subordinate,subordinate,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
substantial,substantial,Degree,1,0,1,1.25,,0,,,,,,,
substantially,substantially,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
substantive,substantive,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
subtle,subtle,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
succeed,succeed,Positive,1,0,1,2.0,,0,,,,,,,
succeeded,succeeded,Positive,1,0,1,2.0,,0,,,,,,,
succeeding,succeeding,Positive,1,0,1,2.0,,0,,,,,,,
succeeds,succeeds,Positive,1,0,1,2.0,,0,,,,,,,
success,success,Positive,1,0,1,2.0,,0,,,,,,,
successes,successes,Positive,1,0,1,2.0,,0,,,,,,,
successful,successful,Positive,1,0,1,2.0,,0,,,,,,,
successfully,successfully,Positive,1,0,1,2.0,,0,,,,,,,
sudden,sudden,Degree,1,0,1,1.25,,0,,,,,,,
suddenly,suddenly,Degree,1,0,1,1.25,,0,,,,,,,
sue,sue,Negative,1,0,1,-2.0,,0,,,,,,,
suffer,suffer,Negative,1,0,1,-2.0,,0,,,,,,,
suffered,suffered,Negative,1,0,1,-2.0,,0,,,,,,,
suffering,suffering,Negative,1,0,1,-2.0,,0,,,,,,,
suffers,suffers,Negative,1,0,1,-2.0,,0,,,,,,,
sufficiency,sufficiency,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
sufficient,sufficient,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
sufficiently,sufficiently,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
suggest,suggest,Modal,1,0,1,0.25,,0,,,,,,,
suggested,suggested,Modal,1,0,1,0.75,,0,,,,,,,
suggesting,suggesting,Modal,1,0,1,0.75,,0,,,,,,,
suggests,suggests,Modal,1,0,1,1.25,,0,,,,,,,
suitability,suitability,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
suitable,suitable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
super,super,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
superior,superior,Positive,1,0,1,2.0,,0,,,,,,,
supreme,supreme,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
sure,sure,Uncertain,1,0,1,0.25,6/14/2019,0,,,,,,,
surge,surge,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
surpass,surpass,Positive,1,0,1,2.0,,0,,,,,,,
surpassed,surpassed,Positive,1,0,1,2.0,,0,,,,,,,
surpasses,surpasses,Positive,1,0,1,2.0,,0,,,,,,,
surpassing,surpassing,Positive,1,0,1,2.0,,0,,,,,,,
surplus,surplus,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
surprise,surprise,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
survive,survive,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
susceptibility,susceptibility,Negative,1,0,1,-2.0,,0,,,,,,,
susceptible,susceptible,Negative,1,0,1,-2.0,,0,,,,,,,
suspect,suspect,Negative,1,0,1,-2.0,,0,,,,,,,
suspend,suspend,Negative,1,0,1,-2.0,,0,,,,,,,
suspended,suspended,Negative,1,0,1,-2.0,,0,,,,,,,
suspending,suspending,Negative,1,0,1,-2.0,,0,,,,,,,
suspends,suspends,Negative,1,0,1,-2.0,,0,,,,,,,
suspension,suspension,Negative,1,0,1,-2.0,,0,,,,,,,
suspensions,suspensions,Negative,1,0,1,-2.0,,0,,,,,,,
suspicious,suspicious,Negative,1,0,1,-2.0,,0,,,,,,,
sustainable,sustainable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
sustainably,sustainably,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
swing,swing,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
talent,talent,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
talented,talented,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
tampered,tampered,Negative,1,0,1,-2.0,,0,,,,,,,
tariff,tariff,Legal,1,0,1,-1.0,,0,,,,,,,
tariffs,tariffs,Legal,1,0,1,-1.0,,0,,,,,,,
tax,tax,Legal,1,0,1,-1.0,,0,,,,,,,
taxability,taxability,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
taxed,taxed,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
taxes,taxes,Legal,1,0,1,-1.0,,0,,,,,,,
taxing,taxing,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
temporarily,temporarily,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
temporary,temporary,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
tend,tend,Modal,1,0,1,0.75,6/14/2019,0,,,,,,,
tendency,tendency,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
tending,tending,Modal,1,0,1,0.75,,0,,,,,,,
tends,tends,Modal,1,0,1,0.25,,0,,,,,,,
tense,tense,Negative,1,0,1,-2.0,,0,,,,,,,
tension,tension,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
tentatively,tentatively,Uncertain,1,0,1,0.25,,0,,,,,,,
terminate,terminate,Negative,1,0,1,-2.0,,0,,,,,,,
terminated,terminated,Legal,1,0,1,-1.0,,0,,,,,,,
terminates,terminates,Negative,1,0,1,-2.0,,0,,,,,,,
terminating,terminating,Legal,1,0,1,-1.0,,0,,,,,,,
termination,termination,Negative,1,0,1,-2.0,,0,,,,,,,
terrorism,terrorism,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
terrorist,terrorist,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
terrorists,terrorists,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
their,their,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
thin,thin,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
thinly,thinly,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
thinner,thinner,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
thorough,thorough,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
thoughtful,thoughtful,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
thoughtfully,thoughtfully,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
threat,threat,Negative,1,0,1,-2.0,,0,,,,,,,
threaten,threaten,Negative,1,0,1,-2.0,,0,,,,,,,
threatened,threatened,Negative,1,0,1,-2.0,,0,,,,,,,
threatening,threatening,Negative,1,0,1,-2.0,,0,,,,,,,
threatens,threatens,Negative,1,0,1,-2.0,,0,,,,,,,
threats,threats,Negative,1,0,1,-2.0,,0,,,,,,,
throughout,throughout,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
tighten,tighten,Degree,1,0,1,0.75,11/27/2019,0,,,,,,,
tightening,tightening,Negative,1,0,1,-2.0,,0,,,,,,,
tightly,tightly,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
timeliness,timeliness,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
timely,timely,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
tolerate,tolerate,Negative,1,0,1,-2.0,,0,,,,,,,
top,top,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
total,total,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
touchstone,touchstone,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
trailing,trailing,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
transparency,transparency,Positive,1,0,1,2.0,,0,,,,,,,
transparent,transparent,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
trap,trap,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
tremendous,tremendous,Degree,1,0,1,1.25,,0,,,,,,,
trouble,trouble,Negative,1,0,1,-2.0,,0,,,,,,,
troubled,troubled,Negative,1,0,1,-2.0,,0,,,,,,,
troubles,troubles,Negative,1,0,1,-2.0,,0,,,,,,,
turbulence,turbulence,Negative,1,0,1,-2.0,,0,,,,,,,
turbulent,turbulent,Uncertain,1,0,1,1.25,11/27/2019,0,,,,,,,
turmoil,turmoil,Negative,1,0,1,-2.0,,0,,,,,,,
turnaround,turnaround,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
typical,typical,Uncertain,1,0,1,0.25,6/14/2019,0,,,,,,,
typically,typically,Uncertain,1,0,1,0.25,6/14/2019,0,,,,,,,
ultra,ultra,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
unable,unable,Negative,1,0,1,-2.0,,0,,,,,,,
unacceptable,unacceptable,Negative,1,0,1,-2.0,,0,,,,,,,
unacceptably,unacceptably,Negative,1,0,1,-2.0,,0,,,,,,,
unanticipated,unanticipated,Negative,1,0,1,-2.0,,0,,,,,,,
unattractive,unattractive,Negative,1,0,1,-2.0,,0,,,,,,,
unauthorized,unauthorized,Negative,1,0,1,-2.0,,0,,,,,,,
unavailability,unavailability,Negative,1,0,1,-2.0,,0,,,,,,,
unavailable,unavailable,Negative,1,0,1,-2.0,,0,,,,,,,
unavoidable,unavoidable,Negative,1,0,1,-2.0,,0,,,,,,,
unaware,unaware,Negative,1,0,1,-2.0,,0,,,,,,,
unbiased,unbiased,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
uncertain,uncertain,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
uncertainties,uncertainties,Uncertain,1,0,1,0.75,,0,,,,,,,
uncertainty,uncertainty,Negative,1,0,1,-2.0,,0,,,,,,,
unclear,unclear,Uncertain,1,0,1,0.75,,0,,,,,,,
